VARIABLES = "Temperature [C]", "Cp [W/m/K]", "Cv [W/m/K]", "Density [kg/m<sup>3</sup>]", "Heat Capacity [J/Kg/K]", "Viscosity [Pa s]", "Saturation Pressure [Pa]"
-5.485000e+01	2.437311e+03	2.437311e+03	1.356968e+03	3.916162e-01	1.695864e-01	3.000000e+00
-5.385000e+01	2.438623e+03	2.438623e+03	1.356364e+03	3.924058e-01	1.553343e-01	3.000000e+00
-5.285000e+01	2.439945e+03	2.439945e+03	1.355759e+03	3.931964e-01	1.424524e-01	3.000000e+00
-5.185000e+01	2.441276e+03	2.441276e+03	1.355155e+03	3.939881e-01	1.307959e-01	3.000000e+00
-5.085000e+01	2.442616e+03	2.442616e+03	1.354550e+03	3.947809e-01	1.202365e-01	3.000000e+00
-4.985000e+01	2.443966e+03	2.443966e+03	1.353946e+03	3.955747e-01	1.106602e-01	3.000000e+00
-4.885000e+01	2.445326e+03	2.445326e+03	1.353342e+03	3.963695e-01	1.019661e-01	3.000000e+00
-4.785000e+01	2.446695e+03	2.446695e+03	1.352737e+03	3.971654e-01	9.406427e-02	3.000000e+00
-4.685000e+01	2.448073e+03	2.448073e+03	1.352133e+03	3.979624e-01	8.687484e-02	3.000000e+00
-4.585000e+01	2.449461e+03	2.449461e+03	1.351528e+03	3.987604e-01	8.032661e-02	3.000000e+00
-4.485000e+01	2.450859e+03	2.450859e+03	1.350924e+03	3.995595e-01	7.435610e-02	3.000000e+00
-4.385000e+01	2.452266e+03	2.452266e+03	1.350319e+03	4.003597e-01	6.890668e-02	3.000000e+00
-4.285000e+01	2.453682e+03	2.453682e+03	1.349715e+03	4.011609e-01	6.392772e-02	3.000000e+00
-4.185000e+01	2.455108e+03	2.455108e+03	1.349111e+03	4.019631e-01	5.937397e-02	3.000000e+00
-4.085000e+01	2.456544e+03	2.456544e+03	1.348506e+03	4.027664e-01	5.520488e-02	3.000000e+00
-3.985000e+01	2.457989e+03	2.457989e+03	1.347902e+03	4.035708e-01	5.138416e-02	3.000000e+00
-3.885000e+01	2.459443e+03	2.459443e+03	1.347297e+03	4.043762e-01	4.787921e-02	3.000000e+00
-3.785000e+01	2.460907e+03	2.460907e+03	1.346693e+03	4.051827e-01	4.466080e-02	3.000000e+00
-3.685000e+01	2.462380e+03	2.462380e+03	1.346088e+03	4.059902e-01	4.170263e-02	3.000000e+00
-3.585000e+01	2.463863e+03	2.463863e+03	1.345484e+03	4.067988e-01	3.898104e-02	3.000000e+00
-3.485000e+01	2.465355e+03	2.465355e+03	1.344880e+03	4.076085e-01	3.647475e-02	3.000000e+00
-3.385000e+01	2.466857e+03	2.466857e+03	1.344275e+03	4.084192e-01	3.416455e-02	3.000000e+00
-3.285000e+01	2.468368e+03	2.468368e+03	1.343671e+03	4.092310e-01	3.203313e-02	3.000000e+00
-3.185000e+01	2.469889e+03	2.469889e+03	1.343066e+03	4.100438e-01	3.006485e-02	3.000000e+00
-3.085000e+01	2.471420e+03	2.471420e+03	1.342462e+03	4.108577e-01	2.824557e-02	3.000000e+00
-2.985000e+01	2.472959e+03	2.472959e+03	1.341857e+03	4.116726e-01	2.656250e-02	3.000000e+00
-2.885000e+01	2.474509e+03	2.474509e+03	1.341253e+03	4.124886e-01	2.500406e-02	3.000000e+00
-2.785000e+01	2.476067e+03	2.476067e+03	1.340649e+03	4.133056e-01	2.355977e-02	3.000000e+00
-2.685000e+01	2.477636e+03	2.477636e+03	1.340044e+03	4.141237e-01	2.222010e-02	3.000000e+00
-2.585000e+01	2.479213e+03	2.479213e+03	1.339440e+03	4.149429e-01	2.097640e-02	3.000000e+00
-2.485000e+01	2.480800e+03	2.480800e+03	1.338835e+03	4.157631e-01	1.982084e-02	3.000000e+00
-2.385000e+01	2.482397e+03	2.482397e+03	1.338231e+03	4.165844e-01	1.874625e-02	3.000000e+00
-2.285000e+01	2.484003e+03	2.484003e+03	1.337626e+03	4.174067e-01	1.774616e-02	3.000000e+00
-2.185000e+01	2.485619e+03	2.485619e+03	1.337022e+03	4.182301e-01	1.681462e-02	3.000000e+00
-2.085000e+01	2.487244e+03	2.487244e+03	1.336418e+03	4.190545e-01	1.594625e-02	3.000000e+00
-1.985000e+01	2.488879e+03	2.488879e+03	1.335813e+03	4.198800e-01	1.513612e-02	3.000000e+00
-1.885000e+01	2.490523e+03	2.490523e+03	1.335209e+03	4.207066e-01	1.437972e-02	3.000000e+00
-1.785000e+01	2.492176e+03	2.492176e+03	1.334604e+03	4.215342e-01	1.367295e-02	3.000000e+00
-1.685000e+01	2.493840e+03	2.493840e+03	1.334000e+03	4.223628e-01	1.301204e-02	3.000000e+00
-1.585000e+01	2.495512e+03	2.495512e+03	1.333395e+03	4.231926e-01	1.239356e-02	3.000000e+00
-1.485000e+01	2.497194e+03	2.497194e+03	1.332791e+03	4.240233e-01	1.181434e-02	3.000000e+00
-1.385000e+01	2.498886e+03	2.498886e+03	1.332187e+03	4.248552e-01	1.127149e-02	3.000000e+00
-1.285000e+01	2.500587e+03	2.500587e+03	1.331582e+03	4.256881e-01	1.076237e-02	3.000000e+00
-1.185000e+01	2.502297e+03	2.502297e+03	1.330978e+03	4.265220e-01	1.028452e-02	3.000000e+00
-1.085000e+01	2.504017e+03	2.504017e+03	1.330373e+03	4.273570e-01	9.835723e-03	3.000000e+00
-9.850000e+00	2.505747e+03	2.505747e+03	1.329769e+03	4.281931e-01	9.413906e-03	3.000000e+00
-8.850000e+00	2.507486e+03	2.507486e+03	1.329164e+03	4.290302e-01	9.017175e-03	3.000000e+00
-7.850000e+00	2.509234e+03	2.509234e+03	1.328560e+03	4.298684e-01	8.643786e-03	3.000000e+00
-6.850000e+00	2.510992e+03	2.510992e+03	1.327956e+03	4.307076e-01	8.292130e-03	3.000000e+00
-5.850000e+00	2.512760e+03	2.512760e+03	1.327351e+03	4.315479e-01	7.960721e-03	3.000000e+00
-4.850000e+00	2.514536e+03	2.514536e+03	1.326747e+03	4.323892e-01	7.648190e-03	3.000000e+00
-3.850000e+00	2.516323e+03	2.516323e+03	1.326142e+03	4.332316e-01	7.353271e-03	3.000000e+00
-2.850000e+00	2.518119e+03	2.518119e+03	1.325538e+03	4.340751e-01	7.074795e-03	3.000000e+00
-1.850000e+00	2.519924e+03	2.519924e+03	1.324933e+03	4.349196e-01	6.811679e-03	3.000000e+00
-8.500000e-01	2.521739e+03	2.521739e+03	1.324329e+03	4.357651e-01	6.562923e-03	3.000000e+00
1.500000e-01	2.523563e+03	2.523563e+03	1.323725e+03	4.366118e-01	6.327598e-03	3.000000e+00
1.150000e+00	2.525397e+03	2.525397e+03	1.323120e+03	4.374594e-01	6.104845e-03	3.000000e+00
2.150000e+00	2.527240e+03	2.527240e+03	1.322516e+03	4.383082e-01	5.893866e-03	3.000000e+00
3.150000e+00	2.529093e+03	2.529093e+03	1.321911e+03	4.391580e-01	5.693922e-03	3.000000e+00
4.150000e+00	2.530956e+03	2.530956e+03	1.321307e+03	4.400088e-01	5.504324e-03	3.000000e+00
5.150000e+00	2.532827e+03	2.532827e+03	1.320702e+03	4.408607e-01	5.324435e-03	3.000000e+00
6.150000e+00	2.534709e+03	2.534709e+03	1.320098e+03	4.417137e-01	5.153659e-03	3.000000e+00
7.150000e+00	2.536599e+03	2.536599e+03	1.319494e+03	4.425677e-01	4.991445e-03	3.000000e+00
8.150000e+00	2.538500e+03	2.538500e+03	1.318889e+03	4.434228e-01	4.837277e-03	3.000000e+00
9.150000e+00	2.540409e+03	2.540409e+03	1.318285e+03	4.442789e-01	4.690676e-03	3.000000e+00
1.015000e+01	2.542329e+03	2.542329e+03	1.317680e+03	4.451361e-01	4.551196e-03	3.000000e+00
1.115000e+01	2.544257e+03	2.544257e+03	1.317076e+03	4.459943e-01	4.418417e-03	3.000000e+00
1.215000e+01	2.546195e+03	2.546195e+03	1.316471e+03	4.468536e-01	4.291952e-03	3.000000e+00
1.315000e+01	2.548143e+03	2.548143e+03	1.315867e+03	4.477139e-01	4.171437e-03	3.000000e+00
1.415000e+01	2.550100e+03	2.550100e+03	1.315263e+03	4.485754e-01	4.056531e-03	3.000000e+00
1.515000e+01	2.552067e+03	2.552067e+03	1.314658e+03	4.494378e-01	3.946916e-03	3.000000e+00
1.615000e+01	2.554043e+03	2.554043e+03	1.314054e+03	4.503013e-01	3.842295e-03	3.000000e+00
1.715000e+01	2.556029e+03	2.556029e+03	1.313449e+03	4.511659e-01	3.742390e-03	3.000000e+00
1.815000e+01	2.558024e+03	2.558024e+03	1.312845e+03	4.520315e-01	3.646939e-03	3.000000e+00
1.915000e+01	2.560028e+03	2.560028e+03	1.312240e+03	4.528982e-01	3.555697e-03	3.000000e+00
2.015000e+01	2.562042e+03	2.562042e+03	1.311636e+03	4.537660e-01	3.468436e-03	3.000000e+00
2.115000e+01	2.564066e+03	2.564066e+03	1.311031e+03	4.546348e-01	3.384938e-03	3.000000e+00
2.215000e+01	2.566099e+03	2.566099e+03	1.310427e+03	4.555046e-01	3.305002e-03	3.000000e+00
2.315000e+01	2.568142e+03	2.568142e+03	1.309823e+03	4.563755e-01	3.228438e-03	3.000000e+00
2.415000e+01	2.570194e+03	2.570194e+03	1.309218e+03	4.572475e-01	3.155067e-03	3.000000e+00
2.515000e+01	2.572255e+03	2.572255e+03	1.308614e+03	4.581205e-01	3.084720e-03	3.000000e+00
2.615000e+01	2.574326e+03	2.574326e+03	1.308009e+03	4.589946e-01	3.017239e-03	3.000000e+00
2.715000e+01	2.576407e+03	2.576407e+03	1.307405e+03	4.598698e-01	2.952474e-03	3.000000e+00
2.815000e+01	2.578496e+03	2.578496e+03	1.306800e+03	4.607459e-01	2.890285e-03	3.000000e+00
2.915000e+01	2.580596e+03	2.580596e+03	1.306196e+03	4.616232e-01	2.830539e-03	3.000000e+00
3.015000e+01	2.582705e+03	2.582705e+03	1.305592e+03	4.625015e-01	2.773110e-03	3.000000e+00
3.115000e+01	2.584823e+03	2.584823e+03	1.304987e+03	4.633809e-01	2.717881e-03	3.000000e+00
3.215000e+01	2.586951e+03	2.586951e+03	1.304383e+03	4.642613e-01	2.664740e-03	3.000000e+00
3.315000e+01	2.589089e+03	2.589089e+03	1.303778e+03	4.651428e-01	2.613581e-03	3.000000e+00
3.415000e+01	2.591235e+03	2.591235e+03	1.303174e+03	4.660253e-01	2.564303e-03	3.000000e+00
3.515000e+01	2.593392e+03	2.593392e+03	1.302569e+03	4.669089e-01	2.516813e-03	3.000000e+00
3.615000e+01	2.595558e+03	2.595558e+03	1.301965e+03	4.677935e-01	2.471020e-03	3.000000e+00
3.715000e+01	2.597733e+03	2.597733e+03	1.301361e+03	4.686792e-01	2.426840e-03	3.000000e+00
3.815000e+01	2.599918e+03	2.599918e+03	1.300756e+03	4.695660e-01	2.384192e-03	3.000000e+00
3.915000e+01	2.602112e+03	2.602112e+03	1.300152e+03	4.704538e-01	2.343000e-03	3.000000e+00
4.015000e+01	2.604316e+03	2.604316e+03	1.299547e+03	4.713426e-01	2.303191e-03	3.000000e+00
4.115000e+01	2.606529e+03	2.606529e+03	1.298943e+03	4.722325e-01	2.264696e-03	3.000000e+00
4.215000e+01	2.608752e+03	2.608752e+03	1.298338e+03	4.731235e-01	2.227450e-03	3.000000e+00
4.315000e+01	2.610984e+03	2.610984e+03	1.297734e+03	4.740155e-01	2.191391e-03	3.000000e+00
4.415000e+01	2.613226e+03	2.613226e+03	1.297130e+03	4.749086e-01	2.156458e-03	3.000000e+00
4.515000e+01	2.615477e+03	2.615477e+03	1.296525e+03	4.758028e-01	2.122596e-03	3.000000e+00
4.615000e+01	2.617738e+03	2.617738e+03	1.295921e+03	4.766980e-01	2.089751e-03	3.000000e+00
4.715000e+01	2.620008e+03	2.620008e+03	1.295316e+03	4.775942e-01	2.057872e-03	3.000000e+00
4.815000e+01	2.622288e+03	2.622288e+03	1.294712e+03	4.784915e-01	2.026910e-03	3.000000e+00
4.915000e+01	2.624577e+03	2.624577e+03	1.294107e+03	4.793899e-01	1.996818e-03	3.000000e+00
5.015000e+01	2.626876e+03	2.626876e+03	1.293503e+03	4.802893e-01	1.967551e-03	3.000000e+00
5.115000e+01	2.629184e+03	2.629184e+03	1.292899e+03	4.811898e-01	1.939068e-03	3.000000e+00
5.215000e+01	2.631501e+03	2.631501e+03	1.292294e+03	4.820913e-01	1.911328e-03	3.000000e+00
5.315000e+01	2.633828e+03	2.633828e+03	1.291690e+03	4.829939e-01	1.884292e-03	3.000000e+00
5.415000e+01	2.636165e+03	2.636165e+03	1.291085e+03	4.838976e-01	1.857922e-03	3.000000e+00
5.515000e+01	2.638511e+03	2.638511e+03	1.290481e+03	4.848023e-01	1.832184e-03	3.000000e+00
5.615000e+01	2.640867e+03	2.640867e+03	1.289876e+03	4.857080e-01	1.807043e-03	3.000000e+00
5.715000e+01	2.643232e+03	2.643232e+03	1.289272e+03	4.866149e-01	1.782467e-03	3.000000e+00
5.815000e+01	2.645606e+03	2.645606e+03	1.288668e+03	4.875227e-01	1.758425e-03	3.000000e+00
5.915000e+01	2.647990e+03	2.647990e+03	1.288063e+03	4.884317e-01	1.734887e-03	3.000000e+00
6.015000e+01	2.650384e+03	2.650384e+03	1.287459e+03	4.893416e-01	1.711825e-03	3.000000e+00
6.115000e+01	2.652787e+03	2.652787e+03	1.286854e+03	4.902527e-01	1.689210e-03	3.000000e+00
6.215000e+01	2.655199e+03	2.655199e+03	1.286250e+03	4.911648e-01	1.667018e-03	3.000000e+00
6.315000e+01	2.657621e+03	2.657621e+03	1.285645e+03	4.920779e-01	1.645223e-03	3.000000e+00
6.415000e+01	2.660053e+03	2.660053e+03	1.285041e+03	4.929921e-01	1.623800e-03	3.000000e+00
6.515000e+01	2.662494e+03	2.662494e+03	1.284437e+03	4.939074e-01	1.602728e-03	3.000000e+00
6.615000e+01	2.664944e+03	2.664944e+03	1.283832e+03	4.948237e-01	1.581983e-03	3.000000e+00
6.715000e+01	2.667404e+03	2.667404e+03	1.283228e+03	4.957411e-01	1.561545e-03	3.000000e+00
6.815000e+01	2.669873e+03	2.669873e+03	1.282623e+03	4.966595e-01	1.541394e-03	3.000000e+00
6.915000e+01	2.672352e+03	2.672352e+03	1.282019e+03	4.975790e-01	1.521509e-03	3.000000e+00
7.015000e+01	2.674841e+03	2.674841e+03	1.281414e+03	4.984995e-01	1.501874e-03	3.000000e+00
7.115000e+01	2.677339e+03	2.677339e+03	1.280810e+03	4.994211e-01	1.482469e-03	3.000000e+00
7.215000e+01	2.679846e+03	2.679846e+03	1.280206e+03	5.003437e-01	1.463279e-03	3.000000e+00
7.315000e+01	2.682363e+03	2.682363e+03	1.279601e+03	5.012675e-01	1.444287e-03	3.000000e+00
7.415000e+01	2.684889e+03	2.684889e+03	1.278997e+03	5.021922e-01	1.425477e-03	3.000000e+00
7.515000e+01	2.687425e+03	2.687425e+03	1.278392e+03	5.031180e-01	1.406836e-03	3.000000e+00
7.615000e+01	2.689970e+03	2.689970e+03	1.277788e+03	5.040449e-01	1.388349e-03	3.000000e+00
7.715000e+01	2.692525e+03	2.692525e+03	1.277183e+03	5.049728e-01	1.370002e-03	3.000000e+00
7.815000e+01	2.695089e+03	2.695089e+03	1.276579e+03	5.059018e-01	1.351784e-03	3.000000e+00
7.915000e+01	2.697663e+03	2.697663e+03	1.275975e+03	5.068319e-01	1.333683e-03	3.000000e+00
8.015000e+01	2.700246e+03	2.700246e+03	1.275370e+03	5.077630e-01	1.315687e-03	3.000000e+00
8.115000e+01	2.702839e+03	2.702839e+03	1.274766e+03	5.086951e-01	1.297786e-03	3.000000e+00
8.215000e+01	2.705441e+03	2.705441e+03	1.274161e+03	5.096283e-01	1.279970e-03	3.000000e+00
8.315000e+01	2.708053e+03	2.708053e+03	1.273557e+03	5.105626e-01	1.262230e-03	3.000000e+00
8.415000e+01	2.710674e+03	2.710674e+03	1.272952e+03	5.114979e-01	1.244556e-03	3.000000e+00
8.515000e+01	2.713305e+03	2.713305e+03	1.272348e+03	5.124343e-01	1.226942e-03	3.000000e+00
8.615000e+01	2.715945e+03	2.715945e+03	1.271744e+03	5.133717e-01	1.209379e-03	3.000000e+00
8.715000e+01	2.718595e+03	2.718595e+03	1.271139e+03	5.143102e-01	1.191861e-03	3.000000e+00
8.815000e+01	2.721254e+03	2.721254e+03	1.270535e+03	5.152497e-01	1.174382e-03	3.000000e+00
