VARIABLES = "Temperature [C]", "Conductivity [W/m/K]", "Density [kg/m<sup>3</sup>]", "Heat Capacity [J/Kg/K]", "Viscosity [Pa s]", "Saturation Pressure [Pa]", "Internal Energy [SI]", "Entropy [SI]"
-1.500000e-01	0.000000e+00	1.374848e+03	2.300549e+03	1.000000e+00	3.351691e+02	-8.117800e+04	-4.958064e+02
8.500000e-01	0.000000e+00	1.374792e+03	2.306964e+03	1.000000e+00	3.594307e+02	-7.741933e+04	-4.713246e+02
1.850000e+00	0.000000e+00	1.374726e+03	2.313277e+03	1.000000e+00	3.852847e+02	-7.363378e+04	-4.468341e+02
2.850000e+00	0.000000e+00	1.374651e+03	2.319490e+03	1.000000e+00	4.128234e+02	-6.982114e+04	-4.223341e+02
3.850000e+00	0.000000e+00	1.374567e+03	2.325602e+03	1.000000e+00	4.421441e+02	-6.598119e+04	-3.978239e+02
4.850000e+00	0.000000e+00	1.374473e+03	2.331615e+03	1.000000e+00	4.733485e+02	-6.211371e+04	-3.733029e+02
5.850000e+00	0.000000e+00	1.374371e+03	2.337530e+03	1.000000e+00	5.065434e+02	-5.821848e+04	-3.487703e+02
6.850000e+00	0.000000e+00	1.374259e+03	2.343347e+03	1.000000e+00	5.418408e+02	-5.429530e+04	-3.242255e+02
7.850000e+00	0.000000e+00	1.374138e+03	2.349068e+03	1.000000e+00	5.793577e+02	-5.034393e+04	-2.996677e+02
8.850000e+00	0.000000e+00	1.374008e+03	2.354694e+03	1.000000e+00	6.192168e+02	-4.636417e+04	-2.750962e+02
9.850000e+00	0.000000e+00	1.373869e+03	2.360225e+03	1.000000e+00	6.615466e+02	-4.235578e+04	-2.505104e+02
1.085000e+01	0.000000e+00	1.373722e+03	2.365662e+03	1.000000e+00	7.064813e+02	-3.831856e+04	-2.259096e+02
1.185000e+01	0.000000e+00	1.373565e+03	2.371006e+03	1.000000e+00	7.541613e+02	-3.425227e+04	-2.012931e+02
1.285000e+01	0.000000e+00	1.373400e+03	2.376258e+03	1.000000e+00	8.047333e+02	-3.015669e+04	-1.766603e+02
1.385000e+01	0.000000e+00	1.373225e+03	2.381418e+03	1.000000e+00	8.583503e+02	-2.603161e+04	-1.520104e+02
1.485000e+01	0.000000e+00	1.373042e+03	2.386489e+03	1.000000e+00	9.151725e+02	-2.187679e+04	-1.273428e+02
1.585000e+01	0.000000e+00	1.372850e+03	2.391470e+03	1.000000e+00	9.753666e+02	-1.769200e+04	-1.026569e+02
1.685000e+01	0.000000e+00	1.372650e+03	2.396363e+03	1.000000e+00	1.039107e+03	-1.347703e+04	-7.795200e+01
1.785000e+01	0.000000e+00	1.372441e+03	2.401169e+03	1.000000e+00	1.106574e+03	-9.231645e+03	-5.322742e+01
1.885000e+01	0.000000e+00	1.372224e+03	2.405887e+03	1.000000e+00	1.177959e+03	-4.955615e+03	-2.848255e+01
1.985000e+01	0.000000e+00	1.371998e+03	2.410520e+03	1.000000e+00	1.253456e+03	-6.487124e+02	-3.716721e+00
2.085000e+01	0.000000e+00	1.371763e+03	2.415069e+03	1.000000e+00	1.333273e+03	3.689293e+03	2.107070e+01
2.185000e+01	0.000000e+00	1.371520e+03	2.419533e+03	1.000000e+00	1.417621e+03	8.058632e+03	4.588034e+01
2.285000e+01	0.000000e+00	1.371269e+03	2.423914e+03	1.000000e+00	1.506723e+03	1.245954e+04	7.071285e+01
2.385000e+01	0.000000e+00	1.371009e+03	2.428213e+03	1.000000e+00	1.600810e+03	1.689224e+04	9.556885e+01
2.485000e+01	0.000000e+00	1.370741e+03	2.432430e+03	1.000000e+00	1.700121e+03	2.135697e+04	1.204490e+02
2.585000e+01	0.000000e+00	1.370465e+03	2.436568e+03	1.000000e+00	1.804906e+03	2.585397e+04	1.453538e+02
