0.494618004345  569.754945703
0.494486035475  559.113203095
0.494756749637  549.163064621
0.494809631148  540.945689211
0.494542792551  532.139625675
0.494613903933  523.314092281
0.494717597693  513.625264854
0.494649216265  503.271581932
0.494745749857  492.138725534
0.494678860292  481.21950015
0.494413758491  469.880417906
0.494571387029  457.034163316
0.494539252365  446.688067578
0.49445911404  435.573065963
0.494558227228  425.795479056
0.494509040041  414.936601667
0.494579997181  402.638693675
0.494836284157  392.811816123
0.494331490417  380.60452547
0.494820820645  368.705043872
0.494699173751  358.69071677
0.494646960902  348.888871349
0.494655887377  339.051992865
0.494641393193  330.256941799
0.494632194994  320.41398727
0.494591754983  313.00161168
0.494595906075  306.731959331
0.49441539966  299.978533532
