0.239636951896  570.802435201
0.26050174532  580.54667932
0.280873172483  589.174170906
0.302575011377  599.15855048
0.323005844537  607.571969383
0.343902933586  616.598976108
0.365361486289  626.038166261
0.386057891025  634.520983141
0.407381453732  643.547840821
0.428479295225  652.703107093
0.449059606332  661.619647942
0.470615227345  670.566281858
0.49083018369  679.879098617
0.512137360845  689.332544171
0.5333888167  698.63992637
0.553100275071  707.819009833
0.574465809385  717.92777879
0.595291048461  728.43389926
0.615035358174  739.036771584
0.635904031524  749.995835088
0.655768343041  761.207343924
0.675471200887  773.088962713
0.695367585689  784.940587177
0.714406754152  797.953058136
0.733389609597  811.66502176
0.752528006667  824.830642117
0.770755480745  840.545929068
0.788963418297  856.556431896
0.80572786869  872.585699551
0.821795065664  889.906116431
0.837937983872  909.781941876
0.85288725963  928.918132929
0.866386490957  949.369068968
0.880422170032  973.543407948
0.890140238673  991.257119644
0.894130342583  999.467304699
