0.547890090642  0.908644629574
0.558111257703  0.606781665646
0.570505328866  0.213145012461
0.579006957452  -0.0417657527706
0.590344409011  -0.352482502099
0.6023015495  -0.712113957588
0.613741534505  -1.03515283602
0.625594984262  -1.3219625039
0.637443840674  -1.61375693249
0.650154133854  -2.00673883886
0.664107458493  -2.39348046377
0.676752427008  -2.7422801859
0.690883212038  -3.09467095665
0.703299260768  -3.4349327375
0.716336313379  -3.75455698517
0.729220970248  -4.08325560841
0.744106307955  -4.49570792149
0.755586368275  -4.77294340817
0.766942198027  -5.06463813226
0.779488679808  -5.37198282939
0.79366281534  -5.74252634196
0.808406488006  -6.12819541596
0.821650252912  -6.4659037382
0.833521905633  -6.78034170768
0.845251127413  -7.08210439167
0.857683039792  -7.40433167581
0.869909906124  -7.70588844472
0.883106683532  -8.05262532426
0.897282395761  -8.40351176069
0.909003133471  -8.68907370398
0.920154795816  -8.96748108986
0.932405158735  -9.26506438537
0.944533500267  -9.59796321462
0.956886761819  -9.89742875128
0.969324588217  -10.2262633323
0.981043289311  -10.5238640467
0.991055005902  -10.7660009025
1.00418119253  -11.1054008324
1.01541939811  -11.3900402271
1.02686835777  -11.6626902695
1.03966319799  -12.0015926226
1.05150675584  -12.3240482953
1.06452322108  -12.6418382719
1.07830873522  -12.9811517065
1.0893886683  -13.275359188
1.10080632505  -13.5849247064
1.11214631447  -13.8990979356
1.12401628047  -14.2122191426
1.13472442066  -14.4809810036
1.14532758996  -14.753104059
1.15806207162  -15.1138965752
1.17035692303  -15.4064015142
1.18217259936  -15.6974901643
1.19226284109  -15.9384287434
1.20069969559  -16.1740578842
