0.69007028967  560.523874055
0.690323154503  613.241955965
0.690123134049  665.749253259
0.690576510739  733.517991415
0.691118928002  799.374205629
0.693270838635  859.480816197
0.696282027751  911.847308428
0.70048558961  972.498566767
0.705353558721  1031.16866615
0.712540176114  1089.56728178
0.718091811095  1133.83122953
0.727289058869  1194.71756295
0.736389502407  1250.95042689
0.745526967154  1306.60762635
0.755815251515  1358.7224016
0.766429969767  1411.52512382
0.776682096506  1464.90728335
0.788167719531  1520.57702043
0.795052777643  1552.86203233
