# Hidayat et al. 2017 Fig. 15 digitised model curve: Fe2SiO4 + SiO2 + Fe
# x = 1000 K / T, y = log10(P(O2)/1 atm)
# User digitisation from /home/john/kinetics/hidayat-2016-fig15.png, 2026-06-15.
# Linear fit over this segment: y = 7.78776 - 29.8308*x
# x range: 0.686684841066..0.864238087993; T range: 1456.27..1157.09 K
# x_1000K_per_T log10_pO2_atm
0.686684841066  -12.7140107861
0.692537469072  -12.8780523999
0.696510798176  -12.9960058779
0.700596108715  -13.1029864591
0.705093287083  -13.2450967932
0.708768346222  -13.356166177
0.713181976571  -13.4942563545
0.716876252322  -13.5970598993
0.72064809928  -13.7038239264
0.724123065178  -13.8100852306
0.728102097729  -13.931772138
0.731320883717  -14.0248636561
0.734804728096  -14.1186962644
0.737985895667  -14.2165348172
0.741270056123  -14.3215067925
0.743828691227  -14.4062688145
0.746772092512  -14.4961620583
0.750018517359  -14.5889674732
0.75299952706  -14.6726704208
0.755873301403  -14.7622889139
0.758530776559  -14.8370441117
0.761569479745  -14.9238128404
0.764227305209  -15.0059990482
0.767866487859  -15.1144560356
0.771323924445  -15.213739484
0.77555387359  -15.3436938281
0.778869544505  -15.4464951335
0.781907848222  -15.540301251
0.784735430838  -15.6264484864
0.790376395333  -15.7761993659
0.793222834927  -15.8668673421
0.795516372631  -15.9452583607
0.799498531303  -16.0652873249
0.802681648642  -16.1641993895
0.805699246097  -16.2453500083
0.808709056893  -16.345561176
0.81131646963  -16.4188608884
0.814018192613  -16.4968607045
0.821347799579  -16.7129161821
0.825735136502  -16.8513998209
0.829563755938  -16.9576870725
0.832963750022  -17.0685639848
0.83684263418  -17.1839405033
0.840980681393  -17.2901938018
0.844213863314  -17.4124369033
0.846632106996  -17.461856078
0.850217833691  -17.5750480785
0.855361385078  -17.7208479203
0.858594869276  -17.8220265613
0.861058843246  -17.894573975
0.864238087993  -17.9952274728
