# Hidayat et al. 2017 Fig. 15 digitised model curve: Fe2SiO4 + Spinel + SiO2
# Interpreted from adjacent fields as Fe2SiO4 + Spinel + Tridymite, then Fe2SiO4 + Spinel + Quartz.
# The printed label appears misplaced/misleading in the figure.
# x = 1000 K / T, y = log10(P(O2)/1 atm)
# User digitisation from /home/john/kinetics/hidayat-2016-fig15.png, 2026-06-15.
# Linear fit over the full segment: y = 8.1539 - 24.5305*x
# Silica-polymorph split at the last tridymite-series point: x ~= 0.8775, T ~= 1139.6 K.
# x range: 0.705422652233..0.960228724777; T range: 1417.59..1041.42 K
# x_1000K_per_T log10_pO2_atm
0.705422652233  -9.1575314747
0.711207752461  -9.30080642132
0.716656531105  -9.42254973288
0.721109920192  -9.54134099495
0.724593557473  -9.6268480105
0.730473330722  -9.76248973685
0.734358649577  -9.85775605359
0.738251939971  -9.96064426994
0.742630438882  -10.0742703596
0.748152214464  -10.2082639346
0.753923711196  -10.3505010838
0.760006612579  -10.4976901042
0.765845023897  -10.6368860648
0.771788316296  -10.7754027623
0.778274889104  -10.9392095701
0.78452871234  -11.0859463457
0.787856813937  -11.1714643691
0.792035492642  -11.276560913
0.799338045466  -11.4479109051
0.801963651176  -11.5161533456
0.806135722784  -11.6164787378
0.808940559947  -11.6759911023
0.813064310995  -11.7890550795
0.817582544499  -11.9079182918
0.82308333814  -12.0325961453
0.825369856372  -12.0898272378
0.832198551952  -12.2498788179
0.840182588158  -12.4463408211
0.845410897044  -12.5766469758
0.849912043927  -12.6877331734
0.854934429195  -12.8127421752
0.85928568508  -12.9190921569
0.864025345961  -13.0382190901
0.868126425937  -13.1353832003
0.872047015212  -13.2320452761
0.877504697709  -13.3450217208
0.882873556173  -13.4903696395
0.887402112684  -13.6112129246
0.891801629307  -13.7177540363
0.897316007368  -13.8622797987
0.899323362093  -13.9100266537
0.903078552891  -14.0064491956
0.907870911437  -14.1192189328
0.912594861462  -14.2350537053
0.914885404093  -14.2908892712
0.919488754248  -14.4029660792
0.924182945658  -14.5150434245
0.930237414438  -14.6557793469
0.934084923565  -14.7497453118
0.938096608548  -14.8615681368
0.942840471834  -14.9834265568
0.946823635121  -15.0759381347
0.951597569149  -15.2034743567
0.955445121582  -15.3036904794
0.960228724777  -15.4250958788
