0.494348617533  568.449030373
0.502286472285  573.78131819
0.509306830455  578.920889724
0.515790749521  583.171121861
0.521979204398  587.265811035
0.528060765287  591.398095842
0.535026300999  596.527554894
0.540614919115  600.579985767
0.546528875811  605.542674041
0.551690037821  609.157121229
0.557128192589  613.108704048
0.562420116677  617.233838159
0.567316601915  620.659755755
0.573632607155  625.193616792
0.578417646772  629.419472587
0.5846852211  634.029950724
0.590483837144  638.514404722
0.59657637927  643.638283009
0.601990407588  648.185346923
0.60667196836  652.079545894
0.611374397554  656.024961207
0.615784869902  659.608396161
0.619970274177  663.347675656
0.623904035019  666.713792768
0.628380647766  671.093512549
0.633120461578  675.455834627
0.638162359472  680.463662813
0.642809551091  684.465917894
0.647405813344  688.932808852
0.65206483855  693.831808239
0.656823398384  698.497432348
0.661738081109  703.658005109
0.666194266114  707.964698169
0.670780518536  713.155386729
0.676152211283  718.142735356
0.681171287531  723.650180777
0.68597709583  728.551123971
0.690185709149  733.27488889
0.694792261137  739.112261238
0.699215769913  743.316516366
0.704085473778  749.849631386
0.708912151576  755.603693401
0.714085623039  761.755208858
0.719859432189  768.833560394
0.724876366721  775.358981931
0.729378840491  782.206274059
0.73448881068  788.221893438
0.739207116414  794.603439725
0.743154679936  800.743492335
0.747555593259  807.44679504
0.751632778204  812.883269238
0.756493684054  819.080107669
0.760997382997  826.490911836
0.765423345994  833.429039274
0.769322475661  840.440510496
0.773633550391  847.699262604
0.777169314474  853.849190827
0.780971691247  860.406255977
0.784583154539  866.632222173
0.78778672929  873.374259486
0.791598182833  879.159849629
0.795008779541  887.478689716
0.798125808628  892.591104387
0.801832125876  899.918173303
0.804776213998  906.836870797
0.808328000962  914.081353655
0.811860235729  921.998918423
0.815665478465  930.416943457
0.81907678714  937.593034055
0.822426265205  945.983426472
0.825254548083  953.203475103
0.828448987399  961.413389802
0.831824198813  970.445897948
0.834894422771  977.705876171
0.837767717398  985.21145919
0.84014060218  992.251204121
0.842362326655  999.559351879
