0.23456245187  570.019013451
0.245296282085  592.590131422
0.255653986024  614.912837142
0.265820081712  636.619322895
0.276332434119  661.081479321
0.28587264008  682.801879077
0.295194336274  704.894663517
0.304440542997  728.550763493
0.314278233378  751.960141983
0.322901794238  775.194442504
0.332080050299  798.659339747
0.34091136509  823.547651351
0.348323683793  845.580742473
0.356207135385  868.888850295
0.363887111598  892.091017732
0.371545484269  917.140024584
0.379672257281  940.778255429
0.386656009969  964.517824917
0.392734556921  986.338851943
0.396007774564  999.490234859
