0.591524408435  -6.10266635236
0.604146328861  -6.5409338049
0.613569685056  -6.86223309853
0.621970295267  -7.15347070889
0.632183372482  -7.51428134947
0.641207215737  -7.80954687305
0.651074129484  -8.14724000066
0.660962014911  -8.47997206856
0.673759660453  -8.95337036167
0.686016892679  -9.35960855935
0.695999750774  -9.70435699718
0.705229453958  -10.0153317452
0.712506516239  -10.2740376234
0.725063684783  -10.6972558406
0.739231102331  -11.1480970952
0.752913984074  -11.616332616
0.76444718131  -12.0160728516
0.776488968671  -12.4207096773
0.79050940782  -12.8726073443
0.801931030963  -13.2978346863
0.814611113964  -13.6958715996
0.826340351582  -14.0807066687
0.837067008046  -14.4368205422
0.848038805361  -14.7715166362
0.858163987823  -15.1086248925
0.866634722112  -15.3982879175
0.875292009047  -15.705682087
0.88409829891  -15.9976767722
0.894382531499  -16.3133427489
0.903800086293  -16.649502363
0.913506403141  -16.9539458851
0.925282367176  -17.3600374865
0.934384613327  -17.6308030808
0.943011521836  -17.9111801542
0.952906131957  -18.2449468831
0.962114841504  -18.5566973284
0.971937491818  -18.8623178476
0.979822307307  -19.1361967518
0.988787326639  -19.4256773365
0.997337416103  -19.7122610327
1.00644350204  -19.9945011471
1.01644382157  -20.3055787816
1.02621824599  -20.624319153
1.0351794803  -20.9127651104
1.0446931909  -21.2463158537
1.05311175997  -21.5186490004
1.06234231392  -21.831692926
1.07310754548  -22.1762387125
1.08275711399  -22.4702887185
1.09198343053  -22.7761140215
1.10115769829  -23.0868059748
1.10995271415  -23.3911449979
1.11897557601  -23.6594407888
1.12775875236  -23.9483784839
1.13863487858  -24.2980279213
1.14747310075  -24.5930326712
1.15544981552  -24.8534395248
1.16457730789  -25.1335401769
1.17672314828  -25.5199554106
1.18551088677  -25.7979594872
1.19413373302  -26.1045067841
1.19937104824  -26.2774598967
