0.494029415585  568.775352748
0.489193223428  574.220034301
0.485399157248  579.938513882
0.481654756128  585.359738343
0.478062725049  590.248808933
0.473061468729  597.009294552
0.468244819939  604.165298729
0.463591327685  611.436852759
0.45809356919  619.031990094
0.452774681917  627.29299341
0.447267621751  635.262458734
0.441658667452  644.898682365
0.437179931302  651.969279119
0.431320712983  662.068225266
0.425112293021  672.317508537
0.418729587939  684.399450443
0.411802246834  697.117244772
0.406437428396  706.669129735
0.402046464807  715.935904442
0.397800431401  725.132599898
0.391694791601  736.079747602
0.386363679537  745.953185569
0.3816643094  756.209709947
0.377773929716  766.249693231
0.37310694025  776.086734364
0.368330384139  787.641766681
0.362205026267  800.569082219
0.358785383743  809.876378365
0.353343961471  822.554763681
0.348733184433  834.056442671
0.345229689511  844.090115262
0.341655299271  852.930865844
0.337413458967  864.732093492
0.333506791361  875.609493547
0.329856738605  885.239002929
0.325713425546  895.827936348
0.323145197153  905.433994412
0.319918723999  915.856031048
0.316188371142  927.68485903
0.312856282884  938.802851988
0.308930504334  950.332537998
0.305648501639  961.895834244
0.302371795503  972.412241452
0.299908518789  982.550811515
0.29706761159  992.237674298
0.295036397906  1000.54952293
