T_C,T_K,feed_GOD,gas_GOD_out,log10_pO2_out,qfi_log10_pO2_fit,qfm_log10_pO2_fit,Fe_metal_frac,Fe_fayalite_frac,Fe_fayalite_capacity_frac,Fe_wustite_frac,Fe_spinel_frac,Fe_hematite_frac,Si_fayalite_frac,Fe_bcc_mol,Fe_fcc_mol,wustite_mol,spinel_mol,hematite_mol,SiO2_mol,fayalite_mol,solid_mass_total_g,mass_metal_g,mass_fayalite_g,mass_silica_g,mass_wustite_g,mass_spinel_g,mass_hematite_g,solid_mass_frac_metal,solid_mass_frac_fayalite,solid_mass_frac_silica,solid_mass_frac_wustite,solid_mass_frac_spinel,solid_mass_frac_hematite,solver,status,solver_status
500.0,773.15,0.0,0.016116035455278,-31.261867404397243,-30.795697285132256,-23.57409586108776,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.005,0.021116035455278,-31.022733731214654,-30.795697285132256,-23.57409586108776,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.01,0.026116035455278,-30.833695998829743,-30.795697285132256,-23.57409586108776,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.015,0.031116035455278,-30.67707108888611,-30.795697285132256,-23.57409586108776,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.02,0.03138396928899251,-30.669383632347106,-30.795697285132256,-23.57409586108776,0.5595629415729777,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566507,0,0,0,0,0,0.23660330831427467,81.78678753454088,33.573776494378656,48.21301104016222,0.0,0.0,0.0,0.0,0.4105036706595121,0.5894963293404879,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.025,0.03638396928899251,-30.536483947593105,-30.795697285132256,-23.57409586108776,0.5595629415729777,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566507,0,0,0,0,0,0.23660330831427467,81.78678753454088,33.573776494378656,48.21301104016222,0.0,0.0,0.0,0.0,0.4105036706595121,0.5894963293404879,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.03,0.04138396928899251,-30.420121156254737,-30.795697285132256,-23.57409586108776,0.5595629415729777,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566507,0,0,0,0,0,0.23660330831427467,81.78678753454088,33.573776494378656,48.21301104016222,0.0,0.0,0.0,0.0,0.4105036706595121,0.5894963293404879,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.035,0.04638396928899251,-30.316507333192682,-30.795697285132256,-23.57409586108776,0.5595629415729777,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566507,0,0,0,0,0,0.23660330831427467,81.78678753454088,33.573776494378656,48.21301104016222,0.0,0.0,0.0,0.0,0.4105036706595121,0.5894963293404879,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.04,0.05138396928899251,-30.223021688043914,-30.795697285132256,-23.57409586108776,0.5595629415729777,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566507,0,0,0,0,0,0.23660330831427467,81.78678753454088,33.573776494378656,48.21301104016222,0.0,0.0,0.0,0.0,0.4105036706595121,0.5894963293404879,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.045,0.05638396928899251,-30.13777539680218,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
