VARIABLES = "Temperature [C]", "Cp [W/m/K]", "Cv [W/m/K]", "Density [kg/m<sup>3</sup>]", "Heat Capacity [J/Kg/K]", "Viscosity [Pa s]", "Saturation Pressure [Pa]"
2.211500e+02	1.481012e+03	1.481012e+03	1.949444e+03	4.849900e-01	5.743590e+03	-1.000000e+00
2.221500e+02	1.481184e+03	1.481184e+03	1.948808e+03	4.851800e-01	5.702943e+03	-1.000000e+00
2.231500e+02	1.481356e+03	1.481356e+03	1.948172e+03	4.853700e-01	5.662556e+03	-1.000000e+00
2.241500e+02	1.481528e+03	1.481528e+03	1.947536e+03	4.855600e-01	5.622428e+03	-1.000000e+00
2.251500e+02	1.481700e+03	1.481700e+03	1.946900e+03	4.857500e-01	5.582557e+03	-1.000000e+00
2.261500e+02	1.481872e+03	1.481872e+03	1.946264e+03	4.859400e-01	5.542944e+03	-1.000000e+00
2.271500e+02	1.482044e+03	1.482044e+03	1.945628e+03	4.861300e-01	5.503588e+03	-1.000000e+00
2.281500e+02	1.482216e+03	1.482216e+03	1.944992e+03	4.863200e-01	5.464487e+03	-1.000000e+00
2.291500e+02	1.482388e+03	1.482388e+03	1.944356e+03	4.865100e-01	5.425640e+03	-1.000000e+00
2.301500e+02	1.482560e+03	1.482560e+03	1.943720e+03	4.867000e-01	5.387047e+03	-1.000000e+00
2.311500e+02	1.482732e+03	1.482732e+03	1.943084e+03	4.868900e-01	5.348707e+03	-1.000000e+00
2.321500e+02	1.482904e+03	1.482904e+03	1.942448e+03	4.870800e-01	5.310619e+03	-1.000000e+00
2.331500e+02	1.483076e+03	1.483076e+03	1.941812e+03	4.872700e-01	5.272781e+03	-1.000000e+00
2.341500e+02	1.483248e+03	1.483248e+03	1.941176e+03	4.874600e-01	5.235194e+03	-1.000000e+00
2.351500e+02	1.483420e+03	1.483420e+03	1.940540e+03	4.876500e-01	5.197856e+03	-1.000000e+00
2.361500e+02	1.483592e+03	1.483592e+03	1.939904e+03	4.878400e-01	5.160767e+03	-1.000000e+00
2.371500e+02	1.483764e+03	1.483764e+03	1.939268e+03	4.880300e-01	5.123925e+03	-1.000000e+00
2.381500e+02	1.483936e+03	1.483936e+03	1.938632e+03	4.882200e-01	5.087329e+03	-1.000000e+00
2.391500e+02	1.484108e+03	1.484108e+03	1.937996e+03	4.884100e-01	5.050980e+03	-1.000000e+00
2.401500e+02	1.484280e+03	1.484280e+03	1.937360e+03	4.886000e-01	5.014875e+03	-1.000000e+00
2.411500e+02	1.484452e+03	1.484452e+03	1.936724e+03	4.887900e-01	4.979014e+03	-1.000000e+00
2.421500e+02	1.484624e+03	1.484624e+03	1.936088e+03	4.889800e-01	4.943396e+03	-1.000000e+00
2.431500e+02	1.484796e+03	1.484796e+03	1.935452e+03	4.891700e-01	4.908020e+03	-1.000000e+00
2.441500e+02	1.484968e+03	1.484968e+03	1.934816e+03	4.893600e-01	4.872886e+03	-1.000000e+00
2.451500e+02	1.485140e+03	1.485140e+03	1.934180e+03	4.895500e-01	4.837992e+03	-1.000000e+00
2.461500e+02	1.485312e+03	1.485312e+03	1.933544e+03	4.897400e-01	4.803337e+03	-1.000000e+00
2.471500e+02	1.485484e+03	1.485484e+03	1.932908e+03	4.899300e-01	4.768921e+03	-1.000000e+00
2.481500e+02	1.485656e+03	1.485656e+03	1.932272e+03	4.901200e-01	4.734743e+03	-1.000000e+00
2.491500e+02	1.485828e+03	1.485828e+03	1.931636e+03	4.903100e-01	4.700802e+03	-1.000000e+00
2.501500e+02	1.486000e+03	1.486000e+03	1.931000e+03	4.905000e-01	4.667097e+03	-1.000000e+00
2.511500e+02	1.486172e+03	1.486172e+03	1.930364e+03	4.906900e-01	4.633627e+03	-1.000000e+00
2.521500e+02	1.486344e+03	1.486344e+03	1.929728e+03	4.908800e-01	4.600391e+03	-1.000000e+00
2.531500e+02	1.486516e+03	1.486516e+03	1.929092e+03	4.910700e-01	4.567388e+03	-1.000000e+00
2.541500e+02	1.486688e+03	1.486688e+03	1.928456e+03	4.912600e-01	4.534618e+03	-1.000000e+00
2.551500e+02	1.486860e+03	1.486860e+03	1.927820e+03	4.914500e-01	4.502079e+03	-1.000000e+00
2.561500e+02	1.487032e+03	1.487032e+03	1.927184e+03	4.916400e-01	4.469771e+03	-1.000000e+00
2.571500e+02	1.487204e+03	1.487204e+03	1.926548e+03	4.918300e-01	4.437693e+03	-1.000000e+00
2.581500e+02	1.487376e+03	1.487376e+03	1.925912e+03	4.920200e-01	4.405844e+03	-1.000000e+00
2.591500e+02	1.487548e+03	1.487548e+03	1.925276e+03	4.922100e-01	4.374223e+03	-1.000000e+00
2.601500e+02	1.487720e+03	1.487720e+03	1.924640e+03	4.924000e-01	4.342829e+03	-1.000000e+00
2.611500e+02	1.487892e+03	1.487892e+03	1.924004e+03	4.925900e-01	4.311661e+03	-1.000000e+00
2.621500e+02	1.488064e+03	1.488064e+03	1.923368e+03	4.927800e-01	4.280719e+03	-1.000000e+00
2.631500e+02	1.488236e+03	1.488236e+03	1.922732e+03	4.929700e-01	4.250001e+03	-1.000000e+00
2.641500e+02	1.488408e+03	1.488408e+03	1.922096e+03	4.931600e-01	4.219506e+03	-1.000000e+00
2.651500e+02	1.488580e+03	1.488580e+03	1.921460e+03	4.933500e-01	4.189235e+03	-1.000000e+00
2.661500e+02	1.488752e+03	1.488752e+03	1.920824e+03	4.935400e-01	4.159185e+03	-1.000000e+00
2.671500e+02	1.488924e+03	1.488924e+03	1.920188e+03	4.937300e-01	4.129356e+03	-1.000000e+00
2.681500e+02	1.489096e+03	1.489096e+03	1.919552e+03	4.939200e-01	4.099747e+03	-1.000000e+00
2.691500e+02	1.489268e+03	1.489268e+03	1.918916e+03	4.941100e-01	4.070358e+03	-1.000000e+00
2.701500e+02	1.489440e+03	1.489440e+03	1.918280e+03	4.943000e-01	4.041187e+03	-1.000000e+00
2.711500e+02	1.489612e+03	1.489612e+03	1.917644e+03	4.944900e-01	4.012233e+03	-1.000000e+00
